0.7850222825230592	0.8221848944734664	0.8585892822724053	0.894232695277751	0.9291112870226788	0.9632166654258616	0.9965329847048996	1.029032852062628	1.0606750402188116	1.0914026793492302	1.1211437875184491	1.1498131755382563	1.177317136830752	1.2035603302814342	1.2284536805503738	1.2519229823450222	1.2739158104890156	1.2944062455138554	1.3133964932434172	1.3309155288746841	1.3470153995007057	1.3617662359059612	1.3752507273132868	1.387558709310142	1.3987830955160097	1.4090160273575383	1.4183467027827281	1.4268590663690337	1.4346313128329347	1.4417352426529395	1.4482362621368883	1.454193690592874	1.4596594853777423	1.464681735599115	1.469301674632661	1.473557313142337	1.4774802547475336	1.4811004502265495	1.4844429868675069	1.4875295699215347
0.7590755097932138	0.7944262009547252	0.8290829582550576	0.8630504443939206	0.8963344770921683	0.9289380298499599	0.9608605862925831	0.9920926785174377	1.0226146021462772	1.0523937815936368	1.0813830795390094	1.1095207128185938	1.1367320230468612	1.1629329839382625	1.1880355271508596	1.2119548591621059	1.2346166095115767	1.2559635560813693	1.2759605408967762	1.2945968788065874	1.3118861070846468	1.3278636383678166	1.342582773015565	1.3561101000944835	1.368520995262188	1.3798952478285718	1.3903138648869207	1.3998560641415314	1.4085982815380338	1.4166120754447182	1.423963869717554	1.4307146595250377	1.4369193213454854	1.4426279089596936	1.4478859525882943	1.4527321268554805	1.4572033969856055	1.461329945814541	1.4651400747755905	1.4686584085078356
0.7355924217887455	0.7692999991692281	0.8023634885254374	0.8347925014646841	0.8665973154680919	0.8977895580106938	0.9283773423636681	0.9583639714204398	0.9877452840249679	1.0165071339355198	1.0446233832166034	1.0720545317839059	1.098746856124635	1.1246345568819014	1.1496415020313724	1.1736866135600938	1.1966892652793466	1.218576064499175	1.239287026611564	1.2587805223041504	1.2770361401529589	1.294055349312075	1.30986006174895	1.3244896571044227	1.3379971765456138	1.350445236346204	1.3619019835162907	1.3724385925309979	1.3821256230925063	1.3910317087723887	1.3992223165508766	1.4067586549275437	1.4136971272822483	1.4200893317359804	1.4259825324846678	1.4314190237840738	1.4364359468721521	1.4410681075699903	1.44534443984081	1.4492915566018927
0.7142086659793072	0.7464174816310638	0.7780222055749922	0.8090340703071284	0.8394669834029933	0.8693363093240201	0.8986563848399178	0.9274386052053465	0.9556892702099807	0.9834076326375303	1.0105840048542027	1.0371972485487582	1.0632137900016765	1.0885871965471174	1.1132588847145903	1.137160042657009	1.1602156959376166	1.1823496318562625	1.2034902050105607	1.2235760785757825	1.2425610623573753	1.2604173593650863	1.277136784070202	1.2927301269579707	1.3072250087267399	1.3206627536370739	1.3330946559013988	1.3445789118310436	1.3551770641457856	1.3649520357499874	1.3739653972221582	1.3822765779701818	1.3899417239302783	1.3970130335986686	1.4035385949713235	1.4095626713609453	1.4151244790040072	1.420259467843025	1.4250001770718517	1.4293739642056242
0.6946330536953915	0.7254685587464642	0.7557314197926039	0.785434433511576	0.8145931633295127	0.8432248455188833	0.8713470335284306	0.8989757189843962	0.9261243123033942	0.9528017067110646	0.979009197629815	1.0047407639345998	1.0299792076017489	1.0546963178154634	1.078851825598243	1.1023935377312533	1.1252593195209861	1.1473800801201228	1.1686840449689349	1.1891018462953376	1.2085718557970118	1.2270447661281956	1.2444871037438439	1.2608828292283156	1.2762334156410666	1.2905563576483778	1.3038826600492335	1.3162536370451867	1.3277182538864813	1.3383294322499146	1.348142717277036	1.3572131338538689	1.3655943887575936	1.373337730733177	1.3804911959772288	1.3870993193580579	1.3932032560827428	1.3988394122237513	1.4040411014151322	1.4088387037330539
0.6766292017406462	0.7062002421131488	0.7352250306745496	0.7637162783245308	0.791689788697689	0.8191635352619719	0.846156811186696	0.8726881163889934	0.8987747928837357	0.9244314170088124	0.9496679668160446	0.9744880285667328	0.9988880416873449	1.0228547990042294	1.0463645127689538	1.0693822074750947	1.0918618111678675	1.1137473717759654	1.1349754981862439	1.155478918666298	1.175191081937222	1.1940508295807681	1.2120069209246445	1.2290214576238518	1.2450719708346092	1.2601519880387364	1.274270128824022	1.287448203685593	1.2997184563952338	1.3111212638765515	1.3217016562463264	1.3315080709350091	1.3405892949591667	1.3489935364956487	1.3567672678624454	1.3639543991581682	1.3705958917356473	1.3767297553352909	1.382389640557776	1.3876065154093884
0.660002061145527	0.6884047474801569	0.7162830798776063	0.7436492076918817	0.7705185944993296	0.7969094870610512	0.8228404656553115	0.8483319250368673	0.8734025726913692	0.8980708012937917	0.9223514120627747	0.9462552789515335	0.9697878782432177	0.9929476941930566	1.0157247597050023	1.038099463325701	1.060041812782068	1.0815113788900212	1.1024581299867655	1.12282423235741	1.1425471461867651	1.1615635267650155	1.1798134346632956	1.1972445521565838	1.2138156622774054	1.2294990093593092	1.2442812408040786	1.258163083381654	1.2711580002811693	1.283289866214212	1.2945909640963087	1.3050988839746729	1.3148552152266653	1.3239026792804303	1.332284118137644	1.3400412914485365	1.3472139968449788	1.3538396095849383	1.3599529710676141	1.3655849204672994
0.6445894493941828	0.6719087794741732	0.6987222497442722	0.7250415077084049	0.7508806529573426	0.7762574935201277	0.8011899426934483	0.8256981832706819	0.8498021047022426	0.8735208633676242	0.8968722941696192	0.9198717285359029	0.9425307909210765	0.96485614853976	0.9868482244688799	1.0084999309507416	1.0297955338898042	1.0507096673678766	1.0712071187123307	1.0912437053253903	1.1107671197511386	1.129719824425259	1.1480420554813768	1.165675747814597	1.1825683671037346	1.198676337626815	1.2139675366939933	1.2284226503921978	1.24203531324168	1.254811275552705	1.2667665983978018	1.2779258090173549	1.288319345116755	1.2979821017048685	1.3069508315289873	1.3152630606015314	1.3229558501994994	1.3300648846521959	1.336623964099666	1.3426647331437924
0.6302546838966314	0.6565668232357288	0.6823885155123512	0.7077308273361573	0.7326071569219799	0.7570336514087408	0.7810275015123203	0.8046077230889145	0.8277940227195664	0.8506058766457805	0.873062206415519	0.895180578224093	0.9169762980042229	0.9384612036598206	0.9596429499503151	0.9805238370169114	1.0010993873289713	1.0213569746252993	1.0412759837114514	1.0608262299089197	1.0799691275812016	1.0986580033828737	1.1168405054783157	1.1344609463536777	1.151463794214245	1.1677971128298246	1.1834158270163548	1.198284356814505	1.2123782635877738	1.2256847925697307	1.238202504605973	1.2499400642142369	1.2609145059301532	1.2711492603808743	1.2806726100358297	1.2895153765472365	1.2977097701319813	1.3052881548789024	1.3122821336852517	1.3187220282685608
0.616882021705927	0.6422544569183024	0.6671501374918384	0.6915793118847737	0.7155541373891843	0.7390888752858096	0.7621999166882538	0.7849050127121094	0.8072226253604036	0.8291717147136601	0.8507710659383825	0.8720388403832053	0.8929920953365886	0.9136460742798895	0.934012667597593	0.9541002016391155	0.973912598319324	0.9934471554112256	1.0126951483677054	1.0316394542011345	1.0502552156027682	1.068509153896806	1.0863603594431275	1.1037618494061767	1.1206625604151064	1.1370101471108078	1.152754111200587	1.167848835004073	1.182256192833514	1.1959474326964787	1.2089041341065545	1.2211182030192809	1.2325912270513377	1.2433330358450199	1.253360112251024	1.2626941954555455	1.2713602066938925	1.2793850667445745	1.2867965216879689	1.2936222691656745
0.6043719673058454	0.6288656459361242	0.6528950165781076	0.6764683965653908	0.6995972748296786	0.7222946130701835	0.744575086861581	0.7664547872187846	0.7879508620131979	0.8090811580383466	0.8298633933833421	0.850315517791963	0.8704552747409556	0.890298384600677	0.9098596403833958	0.9291509865894418	0.9481813908483978	0.9669553260934058	0.9854728522246966	1.0037274436459789	1.021706111348643	1.0393886377374961	1.0567470398106102	1.0737461824870784	1.090344697314898	1.1064965861293181	1.122153449872379	1.1372671375571677	1.1517925031599894	1.1656899222185835	1.178927284927007	1.191481305519695	1.2033379038654253	1.2144920063934783	1.2249465909686783	1.234711372234991	1.2438016444053879	1.2522366087802161	1.2600381046346534	1.267229596212595
0.5926389072898324	0.6163090074593434	0.6395255507419584	0.662296011387874	0.6846302223954204	0.7065398443452373	0.7280380082562565	0.7491390900874044	0.7698585678796311	0.7902129073423871	0.8102186553447914	0.8298923675862474	0.849251369464249	0.868311144946923	0.887087573904531	0.9055940089834926	0.9238422130007471	0.9418414824155056	0.9595971563836734	0.9771104887082707	0.994377830851257	1.0113896303388479	1.028129830995234	1.0445756555424246	1.0606976569403137	1.076460290334247	1.0918230642897775	1.106742249333032	1.1211730223545906	1.1350718636136967	1.1483989202894314	1.161119940927741	1.173207852296067	1.1846435323492492	1.1954159675311835	1.205521883623654	1.2149647733646212	1.22375391518893	1.2319032144483877	1.2394300347820113
0.5816087130375613	0.6045050974522688	0.6269575951579405	0.6489727648810308	0.670559108336996	0.6917267581944848	0.7124873026447254	0.7328537017116411	0.7528397615002482	0.7724594644775001	0.7917286125954284	0.8106618555608598	0.8292754051514144	0.8475839153121647	0.865602699631048	0.8833457640981883	0.9008257415358762	0.9180537543476325	0.9350388611143294	0.9517870994828932	0.9683009491487915	0.9845786947959217	1.000613734677821	1.0163939920763674	1.0319015160290597	1.0471123712392305	1.0619969137511667	1.0765205216372429	1.0906448604060948	1.1043295210480515	1.117533929285522	1.130219506449642	1.142351481372892	1.1539005735345504	1.1648440635114035	1.1751663452047374	1.1848590107644064	1.1939204212127457	1.2023550052023289	1.2101724545169723
0.5712165098272031	0.5933844704592353	0.6151174744223985	0.636421049198028	0.6573024039277092	0.6777702937885202	0.6978349860479589	0.7175077101552538	0.7367999258464202	0.7557251914601087	0.774295987627405	0.7925267783199466	0.810431054103568	0.8280226247894766	0.8453156715810414	0.8623234224666099	0.8790584844197233	0.8955325296634633	0.9117558711437901	0.927737005532102	0.9434821152377786	0.9589945288268005	0.974274152532083	0.989316901412743	1.0041141752177587	1.018652443993809	1.0329129789203157	1.046871987825974	1.06050109609317	1.0737680265507457	1.0866378614706569	1.0990745394989367	1.1110426053452407	1.1225088737597921	1.133444122615068	1.1438242549599031	1.1536313120919963	1.1628538518986111	1.17148704611703	1.1795324458058836
0.5614049598231153	0.582886052845091	0.6039403435703512	0.6245725004579377	0.6447883915749422	0.6645954683487012	0.6840028484936134	0.7030195692219727	0.7216563707949113	0.7399239293869263	0.7578343002384222	0.7753988875798618	0.7926300239256611	0.8095402644936562	0.8261417527843455	0.8424465601043571	0.8584664410315177	0.8742125902423445	0.8896953884301488	0.9049241211711283	0.9199066572506431	0.9346490778976964	0.9491552159203216	0.9634260578474219	0.9774596596167917	0.9912505548560453	1.0047892051394534	1.0180618238360999	1.0310506116080738	1.043733539455055	1.056085145608116	1.0680772003139587	1.0796798629322744	1.0908630350555846	1.1015977471585152	1.111857744994844	1.1216207170824724	1.130869384800129	1.139592309442954	1.1477842871014523
